neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
629,3483,0,3610,14.3,42.9,0,0,1010.4,155.262,0.9796134128791185,1.006412662189969,620.1281706040126,657.0823516866884,0.22737628098382348
699,3305,0,3609,14.2,41.9,0,0,1009.9,154.766,0.9827529154364506,1.002595551177826,688.7272869456128,657.500138015346,0.2268163652153359
666,3527,0,3608,13,40.7,0,0,1009.4,154.816,0.9824355215897433,0.9987929176628632,653.5122609221548,656.3763361342122,0.22832621974748066
660,3253,0,3622,14.3,41,0,0,1009.2,155.084,0.9807377789484261,0.9972759056492219,645.5236634254308,655.5434335569303,0.2294529664261252
702,3414,0,3608,14,39.4,0,0,1009.1,155.442,0.9784790321176883,0.9965182639012603,684.5007028974924,655.9749147853637,0.22886843554014535
673,3213,0,3609,13.8,37.4,0,0,1009.1,154.661,0.9834201105025683,0.9965182639012603,659.5373761100261,654.9253179178307,0.230293438822537
660,3750,0,3612,13.1,33.4,0,0,1009,155.71,0.9767949246062404,0.9957611977422757,641.9519594891607,655.9487844530837,0.22890378396530195
703,3391,0,3615,13,30.5,0,0,1009.1,155.896,0.9756295075591274,0.9965182639012603,683.4795340278151,655.0949329216562,0.23006244227598677
641,3305,0,3612,13,27.7,0,0,1008.9,155.07,0.9808263217284949,0.9950047067349866,625.5690830366361,656.6387869422967,0.22797254381344453
657,3331,0,3607,12.8,25,0,0,1009.4,154.555,0.9840945793435197,0.9987929176628632,645.7696993762804,658.725278598131,0.22518384431717497
667,3389,0,3609,13.1,23,0,0,1009.6,155.017,0.9811616642719038,1.0003122372881066,654.6391690259431,658.2416010006064,0.22582668353828467
676,3405,0,3615,13.3,22.1,0,0,1009.9,154.932,0.9816999568225914,1.002595551177826,665.3516542880127,657.1377019158963,0.2273020065114857
687,3438,0,3607,12.7,21.8,0,0,1009.9,154.999,0.9812756063615746,1.002595551177826,675.8860969457801,659.0080993779203,0.2248089608322099
637,3368,0,3608,12.7,20.5,0,0,1009.6,155.206,0.9799668679718421,1.0003122372881066,624.433805557737,660.1805711238683,0.22326267895889584
711,3443,0,3611,12.9,19.9,0,0,1010.2,155.014,0.9811806527825725,1.0048840769625171,701.0266711840807,659.6572172532909,0.22395133220211103
620,3550,0,3612,12.7,19.4,0,0,1010.5,154.422,0.9849421566255955,1.007177826538856,615.0473783575296,659.5482531607462,0.22409502749012267
728,3220,0,3614,12.9,18.9,0,0,1010.4,154.168,0.9865649013442329,1.006412662189969,722.8249455955043,658.4560074808475,0.225541455411502
618,3254,0,3615,12.8,20.1,0,0,1010.8,154.749,0.982860876066648,1.0094768118306767,613.164312932527,658.3630560376845,0.22566505765200873
616,3345,0,3614,12.6,25.7,0,0,1010.8,154.314,0.9856314897574926,1.0094768118306767,612.9028344949133,659.5288349369295,0.22412064650899133
659,3291,0,3609,13,27.8,0,0,1010.9,154.065,0.9872244683116718,1.0102443058184414,657.2456745688166,660.6716630870889,0.22261874829862263
672,3100,0,3616,13.1,32.8,0,0,1010.9,155.345,0.9790900106887104,1.0102443058184414,664.6887126982949,663.538669822789,0.21890276699418296
678,3501,0,3609,13.7,39,0,0,1011.3,154.915,0.9818076862178466,1.0133201213789937,674.532357995448,664.9527952680248,0.2170966775601231
681,3583,0,3606,13.3,40.2,0,0,1010.7,154.846,0.9822451836691791,1.0087099009167473,674.73510093042,665.5498939964341,0.21633930127675352
671,3344,0,3613,13,41.1,0,0,1010.8,155.168,0.9802068577956647,1.0094768118306767,663.9518789009713,666.088967641684,0.21565816726216783
706,3400,0,3614,14.1,43,0,0,1011,155.403,0.9787245916130173,1.0110123833233453,698.5888934805942,667.4525796779732,0.21394630256365027
667,3242,0,3620,14.3,40.6,0,0,1010.4,155.154,0.9802953047323157,1.006412662189969,658.0499321144405,667.6075235399549,0.21375278684976207
642,3309,0,3610,14.1,41,0,0,1010.3,155.011,0.9811996420282284,1.0056480791450633,633.4880656391745,667.6950301976926,0.21364358582412588
714,3434,0,3608,14.3,40.5,0,0,1009.9,155.326,0.9792097762798097,1.002595551177826,700.9704748727316,669.4076704049467,0.2115192896134051
737,3433,0,3609,14,40.3,0,0,1009.8,155.3,0.9793737135250334,1.001833868035187,723.1221099308311,670.0399626580363,0.21074118798426264
636,3538,0,3610,14.2,39.4,0,0,1009.5,154.665,0.98339467694978,0.99955228880477,625.1589984913169,670.4774979211309,0.21020468505911657
720,3496,0,3608,13,36,0,0,1009.5,154.14,0.9867441138603719,0.99955228880477,710.1376829811138,671.5798698518977,0.20885991183728575
675,3548,0,3615,12.9,33,0,0,1009.7,154.872,0.9820802837855629,1.0010727635518193,663.6153310103036,672.0111285400521,0.20833651270976963
702,3221,0,3606,13.2,30,0,0,1009.9,154.408,0.9850314602251031,1.002595551177826,693.286888173904,670.7219954196682,0.2099055682960533
653,3362,0,3613,12.9,27,0,0,1009.6,153.255,0.9924422544806871,1.0003122372881066,648.267142169115,672.1950668964663,0.20811373254801147
618,3354,0,3607,12.9,23.9,0,0,1010.2,154.138,0.9867569172458297,1.0048840769625171,612.7941620352859,672.801916769247,0.2073806679544138
679,3271,0,3610,12.9,22.3,0,0,1010.4,153.836,0.9886940489250741,1.006412662189969,675.6282285017729,673.5878841330755,0.20643561715784486
709,3364,0,3606,13,21.3,0,0,1010.7,153.811,0.9888547484278608,1.0087099009167473,707.2045108931753,673.1793066033666,0.20692627708284483
660,3621,0,3609,12.9,22.7,0,0,1010.7,154.326,0.9855548495421232,1.0087099009167473,656.1316968555723,673.3551310245072,0.2067149668122932
712,3367,0,3608,12.9,21.9,0,0,1010.6,154.52,0.9843174845355792,1.0079435726336838,706.401175161638,675.0460802401583,0.2046952595247434
653,3581,0,3607,12.8,21.1,0,0,1010.7,154.507,0.9844003036136726,1.0087099009167473,648.412239266528,673.332249968603,0.20674245189111168
694,3378,0,3610,12.9,19.3,0,0,1010.6,154.405,0.98505059881764,1.0079435726336838,689.055541339258,675.8998534127646,0.20368403295540502
700,3265,0,3613,12.8,20.1,0,0,1010.9,153.677,0.9897169889471926,1.0102443058184414,699.8991667189722,675.932542100803,0.20364542872254288
694,3384,0,3615,12.9,26.9,0,0,1011.6,154.285,0.9858167528303964,1.0156331270802437,694.8523370752276,678.6539319582281,0.20046042348434231
694,3341,0,3607,12.9,33.3,0,0,1011.5,154.097,0.9870194598884968,1.0148615391442173,695.1715332300473,676.9352148951996,0.20246532663909847
655,3377,0,3612,13,37.1,0,0,1011.7,153.829,0.9887390395207516,1.0164053016459926,658.2485391221843,674.8297300925667,0.20495241462638833
638,3309,0,3614,13.4,40.7,0,0,1011.8,154.389,0.9851526838727999,1.017178063287471,639.3242959774324,674.4730154462469,0.20537721112186227
684,3298,0,3608,13.5,41,0,0,1012.3,153.985,0.9877373621485059,1.0210506932648569,689.8344641755679,674.917017944196,0.20484861955030514
664,3538,0,3611,13.9,42.2,0,0,1012.1,154.165,0.9865840995714833,1.0194998751314603,667.8660512363548,674.8148361798387,0.20497013114053128
662,3243,0,3609,14.4,41.8,0,0,1011.9,154.217,0.9862514360312916,1.0179514124510278,664.6189000290191,675.4376786208697,0.20423073586566684
649,3173,0,3609,14.1,41.3,0,0,1011.5,155.188,0.9800805327115352,1.0148615391442173,645.5252786054806,677.2380354165871,0.20211044445158433
709,3410,0,3609,14.1,40.9,0,0,1011.3,154.357,0.9853569174733747,1.0133201213789937,707.9237317719676,677.6326867428028,0.20164899913026463
661,3446,0,3609,14,41.3,0,0,1011,154.545,0.9841582562388801,1.0110123833233453,657.6924777611031,678.326876693414,0.2008402039593878
671,3424,0,3608,14.1,40.8,0,0,1010.8,154.24,0.986104367935929,1.0094768118306767,667.9466101225746,677.0786065017196,0.2022971949698484
672,3436,0,3609,14,39.2,0,0,1010.5,153.481,0.9909808882561211,1.007177826538856,670.7191526618318,677.0028973971483,0.20238594684140152
668,3381,0,3609,13,35.2,0,0,1010.4,153.487,0.990942149566007,1.006412662189969,666.1942135164117,679.1365934459377,0.19990142880296455
684,3496,0,3607,13.1,32,0,0,1010.7,153.498,0.9908711364997441,1.0087099009167473,683.6590437292265,678.2659519984041,0.20091104006418703
688,3349,0,3612,13.1,27.8,0,0,1010.6,153.815,0.9888290329970271,1.0079435726336838,685.7185013511388,680.6514370995948,0.19815836584150545
729,3333,0,3612,12.9,25.2,0,0,1011.2,153.593,0.9902582650930558,1.0125502906594743,730.958308433834,680.1994460332323,0.19867665822065814
685,3340,0,3606,13.1,23,0,0,1011.9,154.808,0.9824862908275911,1.0179514124510278,685.0844656112766,681.5611452215162,0.19711980378123475
652,3511,0,3613,12.7,21.8,0,0,1011.8,154.361,0.9853313836424856,1.017178063287471,653.4718694684076,682.3205373637686,0.19625751196377503
657,3157,0,3607,13,22.5,0,0,1011.4,154.002,0.987628327621964,1.0140905373922442,658.0147637667883,681.9690462888308,0.19665610580631546
706,3367,0,3607,13,22.8,0,0,1011.6,154.562,0.9840500104193637,1.0156331270802437,705.6002552356088,683.5620347821608,0.19485684172821954
704,3382,0,3607,12.8,21.8,0,0,1011.7,155.375,0.9789009667606611,1.0164053016459926,700.4519332109542,683.6538120971392,0.19475374057995137
666,3343,0,3607,12.8,20.2,0,0,1011.5,155.512,0.9780385932303469,1.0148615391442173,661.0541188774179,683.6634183252932,0.1947429526093745
728,3582,0,3611,12.5,19.7,0,0,1011.7,155.275,0.9795313972657395,1.0164053016459926,724.7974590653921,684.4454045469503,0.19386699264121798
655,3292,0,3613,12.6,20.9,0,0,1012,154.33,0.9855293054521979,1.018725349583349,657.6093144750337,682.2093484849635,0.196383503415476
647,3320,0,3613,12.9,26.5,0,0,1012.2,154.25,0.9860404389655605,1.0202749895427279,650.9029618646282,680.2718645007565,0.19859351464138342
657,3240,0,3606,12.8,33.3,0,0,1012.5,154.02,0.9875129055345909,1.0226038704342302,663.4612791823503,680.4207322192321,0.19842272237218986
695,3419,0,3610,13.4,35.6,0,0,1012.6,153.302,0.9921379871784954,1.0233813447785887,705.6581777296323,681.2327909123386,0.19749396249562692
708,3292,0,3608,13.2,38.4,0,0,1012.7,154.594,0.9838463181652439,1.0241594102280405,713.3917491967388,681.9846820464477,0.19663835551446895
687,3068,0,3615,13.3,40.6,0,0,1012.7,153.758,0.9891956041990511,1.0241594102280405,695.9955687919124,682.4342831455591,0.19612871659894482
670,3296,0,3611,13.6,43.1,0,0,1012.6,154.545,0.9841582562388801,1.0233813447785887,674.8033638289463,679.9907951592572,0.19891642871939222
700,3155,0,3610,14.2,43.9,0,0,1012.6,154.762,0.9827783158038647,1.0233813447785887,704.0298961126168,679.8770025058188,0.19904733014221615
684,3503,0,3609,14.2,43.4,0,0,1012,155.394,0.9787812766930364,1.018725349583349,682.022760013089,679.3071466546637,0.19970432236913968
626,3425,0,3608,14.2,43.7,0,0,1011.9,155.107,0.9805923505092465,1.0179514124510278,624.8703005179651,678.1603798568235,0.20103385374688737
705,3411,0,3609,14.3,44.1,0,0,1011.4,154.116,0.9868977764180078,1.0140905373922442,705.5666059894586,676.9109200171463,0.20249382889883394
654,3340,0,3609,14.1,43.5,0,0,1011.3,153.719,0.9894465727101901,1.0133201213789937,655.7174832364943,677.3894332985294,0.20193328175870542
688,3449,0,3609,14.1,41.9,0,0,1010.9,153.232,0.9925912192651516,1.0102443058184414,689.8986235603863,677.8225441678239,0.20142743297610197
726,3457,0,3608,13.1,37.7,0,0,1010.4,154.188,0.986436932254376,1.006412662189969,720.7456614467312,676.8149724528901,0.2026064370451278
678,3486,0,3616,13.1,34.2,0,0,1010.4,152.923,0.9945968736582314,1.006412662189969,678.6609736736082,675.4532268704427,0.20421231689462635
681,3475,0,3616,12.8,30.8,0,0,1010.8,153.267,0.992364551471861,1.0094768118306767,682.2046914472372,674.172059798289,0.20573638660640875
650,3472,0,3627,13.1,27.7,0,0,1011.8,154.147,0.9866993046276458,1.017178063287471,652.3717770233579,672.8228247784116,0.20735546413108502
697,3530,0,3616,12.8,25.6,0,0,1012.6,154.163,0.9865968988047567,1.0233813447785887,703.7364081540783,672.1534352887588,0.20816413149265128
664,3454,0,3606,13,24,0,0,1012.7,153.48,0.9909873449989427,1.0241594102280405,673.9128658255856,673.7377338932937,0.206255995927493
636,3373,0,3611,12.7,23.2,0,0,1012.9,154.062,0.9872436922176636,1.0257173162402071,644.0345564903816,673.5278220927611,0.206507662171695
620,3203,0,3615,12.7,22.1,0,0,1012.8,153.742,0.9892985502363552,1.0249380672319952,628.6612412766921,672.061631855936,0.20827531753333572
598,3299,0,3619,12.8,21.5,0,0,1012.9,153.683,0.989678349006967,1.0257173162402071,607.0478716105102,670.5896609649004,0.21006740465327922
680,3396,0,3609,12.6,21.6,0,0,1012.4,153.995,0.9876732212762603,1.0218269867458956,686.2771830787066,671.233320535396,0.2092815962969338
629,3341,0,3609,12.7,20.8,0,0,1012.4,153.738,0.989324290093781,1.0218269867458956,635.8675844462008,671.8695813277815,0.20850813617709632
649,3429,0,3610,12.6,21.5,0,0,1012.9,154.612,0.9837317783253415,1.0257173162402071,654.8609369970851,671.8286112509414,0.2085578419030716
692,3248,0,3611,13,26.9,0,0,1013.1,154.487,0.9845277447968936,1.027277592070118,699.8772373728142,673.2475177981871,0.2068442698458192
726,3322,0,3615,12.9,31.4,0,0,1013.2,153.999,0.9876475672597725,1.0280586197930328,737.1510658531346,672.84670080511,0.2073266867580262
678,3332,0,3613,13.2,33.1,0,0,1013.1,154.079,0.9871347666485225,1.027277592070118,687.5336469170838,671.9971400977856,0.20835346623452744
655,3327,0,3610,13.3,35.7,0,0,1012.8,153.845,0.9886362098894192,1.0249380672319952,663.7055304345554,671.8222905703909,0.20856551149009947
661,3303,0,3615,13.4,41.2,0,0,1012.7,154.239,0.9861107612888939,1.0241594102280405,667.5667809784652,673.307040101043,0.20677273920788633
632,3309,0,3607,13.9,43.4,0,0,1012.3,154.239,0.9861107612888939,1.0210506932648569,636.3412563163753,675.5755891596463,0.20406742832799488
702,3422,0,3610,14,43.8,0,0,1012,153.266,0.9923710262578636,1.018725349583349,709.689371489932,674.4675859567731,0.20538368461435436
680,3243,0,3609,14.3,43.4,0,0,1011.5,153.756,0.9892084712820164,1.0148615391442173,682.6585495558405,673.504997026919,0.20653504859161953
682,3433,0,3608,14.2,43.8,0,0,1010.6,154.399,0.9850888782339116,1.0079435726336838,677.1673502429594,675.493146761542,0.20416503511347947
695,3548,0,3620,14,43.4,0,0,1010.1,153.173,0.9929735508897632,1.0041206552010409,692.9603504991296,675.6094457267826,0.2040273595659498
678,3375,0,3609,13.1,39.9,0,0,1009.9,153.363,0.9917433651561179,1.002595551177826,674.1472553830107,674.9769918828583,0.20477733845273047
686,3574,0,3609,13,37.4,0,0,1010,154.566,0.9840245442751815,1.003357813419683,677.3074985553388,675.8615722137546,0.2037292523131769
632,3362,0,3615,13.1,34,0,0,1009.9,154.331,0.9855229196366104,1.002595551177826,624.467125520835,675.1410480769081,0.20458249610038282
686,3405,0,3610,12.8,31.9,0,0,1009.4,154.265,0.9859445610503855,0.9987929176628632,675.541549122747,676.0380612231857,0.2035208708612225
698,3318,0,3613,13,29.8,0,0,1009.5,153.801,0.9889190428569237,0.99955228880477,689.9564523257219,677.6894047918753,0.20158277957986706
690,3468,0,3607,13,29.9,0,0,1009.4,153.53,0.9906646108932307,0.9987929176628632,682.7334700261824,679.2939407752358,0.19971957644141922
715,3509,0,3612,12.6,29,0,0,1009.1,153.682,0.9896847887874815,0.9965182639012603,705.1608617853703,680.8292985520575,0.19795483034291217
697,3322,0,3616,13.1,29.1,0,0,1009.7,153.976,0.9877950960567732,1.0010727635518193,689.2317723428447,681.6060927613308,0.19706864795402323
674,3495,0,3607,13.2,27.8,0,0,1008.6,153.33,0.9919568102161201,0.9927386802554604,663.7241249903036,682.0428465893391,0.19657234068596227
696,3398,0,3609,12.8,25.8,0,0,1007.8,152.674,0.9962189875842494,0.9867211409362562,684.161273891839,682.1436034359236,0.1964580436016027
710,3438,0,3607,12.6,25.2,0,0,1007.1,152.229,0.999131162330684,0.9814857230260188,696.2494095931502,681.2543867223156,0.19746932972755094
707,3375,0,3612,12.8,25.1,0,0,1008.2,151.868,1.0015061613403595,0.9897253372694982,700.789728480218,679.786430256208,0.19915158914478293
686,3580,0,3614,12.8,23.7,0,0,1008.4,152.167,0.9995382554064791,0.9912308636923647,679.6703933852848,677.8447042900989,0.20140158974449907
696,3395,0,3614,12.8,24.5,0,0,1008,153.832,0.98871975733552,0.9882220975084903,680.0439998597664,677.9059643531986,0.2013301674728263
676,3253,0,3616,13,31.6,0,0,1007.9,153.13,0.9932523849698799,0.9874713340406382,663.0263821546708,677.8566850685175,0.20138761926787396
693,3290,0,3616,13.1,33.8,0,0,1008.2,153.63,0.9900197728987679,0.9897253372694982,679.0344239695436,677.2080809119282,0.20214551742562303
687,3523,0,3610,13.2,33.7,0,0,1008.7,153.447,0.9912004647235704,0.9934934484280308,676.5240522660187,679.6078718044342,0.1993573101450051
694,3431,0,3614,13.7,36.9,0,0,1008.9,154.256,0.9860020855619082,0.9950047067349866,680.8672408933205,681.6487340544379,0.19702013064688698
682,3609,0,3606,13.1,38.6,0,0,1008.7,154.805,0.9825053306446025,0.9934934484280308,665.7087993659817,681.9845387661097,0.1966385181634923
669,3277,0,3610,13.2,40.2,0,0,1008.4,155.395,0.9787749780265627,0.9912308636923647,649.0584258090994,680.1992851146159,0.19867684301468885
649,3433,0,3612,13.2,39.8,0,0,1008,154.993,0.9813135929392792,0.9882220975084903,629.3714993561027,679.7470308270626,0.19919696154127026
755,3374,0,3610,13,38.3,0,0,1008,154.729,0.9829879189449793,0.9882220975084903,733.4148392294115,677.9806537582506,0.20124312680461823
746,3509,0,3616,13,35.7,0,0,1007.4,155.221,0.9798721674930435,0.9837260634921338,719.0886393798636,679.7663095201965,0.19917475874001367
676,3333,0,3606,14.2,36.4,0,0,1007.5,155.076,0.9807883728651611,0.9844739794724608,652.7189875395022,680.5235609143388,0.19830484578464969
720,3568,0,3611,13.3,32.7,0,0,1008,155.168,0.9802068577956647,0.9882220975084903,697.4366954421877,682.202158146962,0.1963916541122903
686,3534,0,3606,13.1,31.9,0,0,1007.2,154.806,0.9824989839569377,0.9822319357004173,662.0187288813013,681.427279833813,0.19727224709658636
711,3155,0,3614,13,32.4,0,0,1007.5,154.541,0.9841837293044416,0.9844739794724608,688.890226761998,682.3883620917721,0.1961807020562468
714,3439,0,3615,12.8,29.8,0,0,1008,153.842,0.988655488816043,0.9882220975084903,697.5859974219452,681.9942714678305,0.19662747013357226
690,3547,0,3615,12.7,26.6,0,0,1008.1,153.021,0.9939598990363265,0.9889734317734534,678.2699533526543,681.4169160451528,0.19728405468006835
698,3571,0,3613,13,25.3,0,0,1008.9,152.953,0.9944017947371918,0.9950047067349866,690.6252573721583,681.5307973447942,0.19715435179861276
660,3311,0,3622,13.1,24.1,0,0,1009.1,152.973,0.9942717846315212,0.9965182639012603,653.9345951602274,681.5207946969161,0.1971657402956125
658,3299,0,3613,12.6,23.8,0,0,1010.2,153.134,0.9932264403100404,1.0048840769625171,656.7349520232048,680.9079388417831,0.1978649131646912
648,3407,0,3616,12.9,22.3,0,0,1010.5,153.569,0.990413024180907,1.007177826538856,646.3942800215553,681.4232689749786,0.1972768166203129
713,3328,0,3608,13,21.3,0,0,1010.1,153.264,0.9923839760833444,1.0041206552010409,710.485426020661,682.1154563234819,0.19648996579589534
708,3410,0,3609,12.6,19.8,0,0,1009.7,153.866,0.9885012784529246,1.0010727635518193,700.6096882695259,681.2641700642483,0.19745817171397223
706,3414,0,3611,12.8,18.7,0,0,1010.4,152.989,0.9941678010212349,1.006412662189969,706.3834026822658,681.6441282781309,0.19702537046018623
709,3196,0,3614,13,18.1,0,0,1010.9,153.739,0.9893178550038553,1.0102443058184414,708.6119853304709,682.2126814673446,0.19637972540012877
694,3163,0,3606,12.6,20.1,0,0,1011.5,153.963,0.9878785013960348,1.0148615391442173,695.7765681114982,683.2145172690382,0.19524778833325673
