#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-04-05 19:00:00;651;3295;0;3614;13.0;9.9;0.0;0.0;1011.7
2023-04-05 20:00:00;668;3455;0;3607;13.2;6.9;0.0;0.0;1012.3
2023-04-05 21:00:00;681;3380;0;3611;13.1;5.1;0.0;0.0;1013.0
2023-04-05 22:00:00;641;3541;0;3613;13.1;3.5;0.0;0.0;1013.3
2023-04-05 23:00:00;689;3466;0;3614;12.6;2.6;0.0;0.0;1013.8
2023-04-06 00:00:00;678;3291;0;3616;12.8;2.0;0.0;0.0;1013.9
2023-04-06 01:00:00;704;3187;0;3616;12.9;1.6;0.0;0.0;1014.1
2023-04-06 02:00:00;734;3288;0;3607;12.6;1.5;0.0;0.0;1014.0
2023-04-06 03:00:00;721;3424;0;3607;12.9;1.6;0.0;0.0;1013.9
2023-04-06 04:00:00;655;3419;0;3607;12.5;1.1;0.0;0.0;1013.5
2023-04-06 05:00:00;709;3428;0;3606;12.3;0.4;0.0;0.0;1013.7
2023-04-06 06:00:00;714;3261;0;3607;12.6;2.8;0.0;0.0;1014.2
2023-04-06 07:00:00;659;3352;0;3608;12.8;9.5;0.0;0.0;1014.5
2023-04-06 08:00:00;709;3485;0;3614;13.4;16.7;0.0;0.0;1014.5
2023-04-06 09:00:00;712;3229;0;3620;14.0;22.1;0.0;0.0;1014.6
2023-04-06 10:00:00;687;3257;0;3607;14.5;24.9;0.0;0.0;1014.8
2023-04-06 11:00:00;685;3540;0;3610;14.2;25.8;0.0;0.0;1014.6
2023-04-06 12:00:00;707;3385;0;3616;14.1;25.7;0.0;0.0;1014.1
2023-04-06 13:00:00;681;3519;0;3616;14.1;24.9;0.0;0.0;1013.5
2023-04-06 14:00:00;711;3435;0;3606;14.2;24.8;0.0;0.0;1012.8
2023-04-06 15:00:00;698;3737;0;3616;14.5;25.1;0.0;0.0;1012.4
2023-04-06 16:00:00;725;3303;0;3616;14.5;24.9;0.0;0.0;1011.7
2023-04-06 17:00:00;663;3530;0;3616;14.3;24.2;0.0;0.0;1011.5
2023-04-06 18:00:00;671;3335;0;3608;13.3;18.5;0.0;0.0;1011.2
2023-04-06 19:00:00;719;3537;0;3606;13.2;13.4;0.0;0.0;1011.0
2023-04-06 20:00:00;669;3550;0;3616;13.1;10.2;0.0;0.0;1011.4
2023-04-06 21:00:00;685;3580;0;3609;12.9;7.9;0.0;0.0;1011.8
2023-04-06 22:00:00;720;3635;0;3611;12.7;6.5;0.0;0.0;1012.2
2023-04-06 23:00:00;692;3373;0;3612;12.8;5.7;0.0;0.0;1012.2
2023-04-07 00:00:00;675;3622;0;3614;12.8;5.4;0.0;0.0;1012.2
2023-04-07 01:00:00;689;3505;0;3615;12.9;5.1;0.0;0.0;1011.8
2023-04-07 02:00:00;722;3413;0;3614;12.8;5.1;0.0;0.0;1011.4
2023-04-07 03:00:00;693;3358;0;3615;12.9;5.0;0.0;0.0;1011.1
2023-04-07 04:00:00;703;3554;0;3616;12.5;4.3;0.0;0.0;1010.8
2023-04-07 05:00:00;704;3403;0;3616;12.9;3.5;0.0;0.0;1010.6
2023-04-07 06:00:00;751;3545;0;3616;12.3;5.6;0.0;0.0;1010.7
2023-04-07 07:00:00;677;3415;0;3606;13.0;14.5;0.0;0.0;1010.9
2023-04-07 08:00:00;733;3332;0;3612;12.9;19.8;0.0;0.0;1011.2
2023-04-07 09:00:00;692;3489;0;3615;13.9;25.3;0.0;0.0;1010.8
2023-04-07 10:00:00;680;3425;0;3612;14.2;27.1;0.0;0.0;1010.6
2023-04-07 11:00:00;685;3465;0;3614;13.9;27.3;0.0;0.0;1010.1
2023-04-07 12:00:00;721;3625;0;3609;14.1;27.8;0.0;0.0;1009.7
2023-04-07 13:00:00;698;3362;0;3607;14.1;26.9;0.0;0.0;1008.9
2023-04-07 14:00:00;725;3639;0;3607;14.1;27.5;0.0;0.0;1008.3
2023-04-07 15:00:00;707;3538;0;3608;14.3;24.5;0.0;0.0;1008.1
2023-04-07 16:00:00;689;3535;0;3611;13.3;21.0;0.0;0.0;1007.9
2023-04-07 17:00:00;706;3513;0;3616;13.4;19.3;0.0;0.0;1008.1
2023-04-07 18:00:00;689;3275;0;3611;13.1;17.3;0.0;0.0;1008.3
2023-04-07 19:00:00;664;3390;0;3612;13.4;15.5;0.0;0.0;1009.1
2023-04-07 20:00:00;685;3425;0;3616;13.4;14.6;0.0;0.0;1009.6
2023-04-07 21:00:00;684;3426;0;3618;13.3;14.1;0.0;0.0;1010.0
2023-04-07 22:00:00;719;3435;0;3608;13.1;13.4;0.0;0.0;1010.0
2023-04-07 23:00:00;699;3445;0;3608;13.0;12.7;0.0;0.0;1009.6
2023-04-08 00:00:00;660;3416;0;3609;12.9;12.3;0.0;0.0;1009.6
2023-04-08 01:00:00;710;3433;0;3609;12.5;11.7;0.0;0.0;1009.8
2023-04-08 02:00:00;699;3480;0;3610;12.8;11.0;0.0;0.0;1010.1
2023-04-08 03:00:00;709;3428;0;3610;12.9;10.6;0.0;0.0;1009.9
2023-04-08 04:00:00;672;3368;0;3612;12.6;9.8;0.0;0.0;1009.6
2023-04-08 05:00:00;700;3428;0;3612;12.5;10.0;0.0;0.0;1009.7
2023-04-08 06:00:00;719;3255;0;3612;12.9;11.4;0.0;0.0;1010.0
2023-04-08 07:00:00;739;3455;0;3612;12.6;15.6;0.0;0.0;1010.4
2023-04-08 08:00:00;688;3378;0;3610;13.2;19.4;0.0;0.0;1010.8
2023-04-08 09:00:00;695;3383;0;3615;13.3;21.0;0.0;0.0;1010.9
2023-04-08 10:00:00;662;3423;0;3616;13.9;22.3;0.0;0.0;1011.4
2023-04-08 11:00:00;705;3511;0;3606;14.3;24.5;0.0;0.0;1011.7
2023-04-08 12:00:00;692;3407;0;3612;14.2;26.1;0.0;0.0;1011.7
2023-04-08 13:00:00;705;3425;0;3615;14.5;24.0;0.0;0.0;1011.1
2023-04-08 14:00:00;717;3346;0;3615;14.1;25.3;0.0;0.0;1011.1
2023-04-08 15:00:00;699;3446;0;3607;14.3;24.8;0.0;0.0;1010.8
2023-04-08 16:00:00;709;3496;0;3614;14.0;23.8;0.0;0.0;1011.0
2023-04-08 17:00:00;714;3429;0;3611;12.9;21.6;0.0;0.0;1010.9
2023-04-08 18:00:00;723;3343;0;3609;13.1;18.9;0.0;0.0;1011.3
2023-04-08 19:00:00;701;3498;0;3606;13.4;15.4;0.0;0.0;1011.5
2023-04-08 20:00:00;716;3423;0;3615;13.4;13.2;0.0;0.0;1012.4
2023-04-08 21:00:00;715;3426;0;3607;12.8;11.2;0.0;0.0;1013.0
2023-04-08 22:00:00;691;3402;0;3609;13.1;9.3;0.0;0.0;1013.4
2023-04-08 23:00:00;704;3425;0;3611;13.2;7.5;0.0;0.0;1013.7
2023-04-09 00:00:00;676;3427;0;3612;12.6;6.5;0.0;0.0;1013.9
2023-04-09 01:00:00;632;3302;0;3613;12.9;6.2;0.0;0.0;1013.9
2023-04-09 02:00:00;656;3313;0;3614;12.6;6.2;0.0;0.0;1014.0
2023-04-09 03:00:00;710;3432;0;3615;13.1;6.9;0.0;0.0;1014.0
2023-04-09 04:00:00;701;3301;0;3614;12.8;7.0;0.0;0.0;1014.0
2023-04-09 05:00:00;662;3282;0;3614;12.6;6.6;0.0;0.0;1014.0
2023-04-09 06:00:00;718;3328;0;3615;13.1;9.9;0.0;0.0;1014.4
2023-04-09 07:00:00;683;3326;0;3614;12.8;11.4;0.0;0.0;1014.9
2023-04-09 08:00:00;668;3375;0;3613;13.3;13.6;0.0;0.0;1015.1
2023-04-09 09:00:00;661;3393;0;3610;13.5;19.6;0.0;0.0;1015.7
2023-04-09 10:00:00;668;3319;0;3612;13.9;24.6;0.0;0.0;1016.0
2023-04-09 11:00:00;691;3267;0;3614;14.1;21.0;0.0;0.0;1015.9
2023-04-09 12:00:00;670;3445;0;3614;13.1;21.6;0.0;0.0;1015.8
2023-04-09 13:00:00;652;3483;0;3611;13.0;20.6;0.0;0.0;1015.5
2023-04-09 14:00:00;725;3533;0;3612;14.2;24.0;0.0;0.0;1015.7
2023-04-09 15:00:00;727;3384;0;3611;14.3;24.5;0.0;0.0;1015.0
2023-04-09 16:00:00;681;3419;0;3607;14.3;23.9;0.0;0.0;1015.0
2023-04-09 17:00:00;698;3460;0;3608;14.3;22.9;0.0;0.0;1014.9
2023-04-09 18:00:00;718;3408;0;3608;13.4;18.3;0.0;0.0;1015.0
2023-04-09 19:00:00;634;3290;0;3606;13.2;15.8;0.0;0.0;1015.2
2023-04-09 20:00:00;676;3139;0;3615;13.2;13.3;0.0;0.0;1016.0
2023-04-09 21:00:00;647;3459;0;3619;13.0;12.1;0.0;0.0;1016.5
2023-04-09 22:00:00;650;3353;0;3608;13.0;11.4;0.0;0.0;1017.1
2023-04-09 23:00:00;687;3332;0;3609;12.9;9.8;0.0;0.0;1017.2
2023-04-10 00:00:00;664;3409;0;3611;12.6;9.0;0.0;0.0;1017.3
2023-04-10 01:00:00;678;3414;0;3611;12.6;8.8;0.0;0.0;1017.4
2023-04-10 02:00:00;690;3348;0;3613;12.5;8.4;0.0;0.0;1017.0
2023-04-10 03:00:00;698;3457;0;3612;12.5;8.2;0.0;0.0;1016.9
2023-04-10 04:00:00;695;3360;0;3613;13.0;8.5;0.0;0.0;1016.9
2023-04-10 05:00:00;694;3281;0;3614;12.5;8.9;0.0;0.0;1016.9
2023-04-10 06:00:00;625;3470;0;3614;13.0;15.2;0.0;0.0;1017.4
2023-04-10 07:00:00;666;3414;0;3612;13.2;19.1;0.0;0.0;1018.1
2023-04-10 08:00:00;639;3406;0;3606;12.9;21.8;0.0;0.0;1018.2
2023-04-10 09:00:00;685;3287;0;3611;13.5;24.6;0.0;0.0;1018.5
2023-04-10 10:00:00;685;3540;0;3612;13.3;25.6;0.0;0.0;1018.6
2023-04-10 11:00:00;669;3490;0;3614;13.2;25.3;0.0;0.0;1018.7
2023-04-10 12:00:00;671;3472;0;3616;13.2;24.6;0.0;0.0;1018.2
2023-04-10 13:00:00;668;3518;0;3612;14.2;26.0;0.0;0.0;1017.9
2023-04-10 14:00:00;646;3334;0;3614;14.0;26.7;0.0;0.0;1017.2
2023-04-10 15:00:00;685;3342;0;3614;14.3;26.7;0.0;0.0;1016.9
2023-04-10 16:00:00;694;3307;0;3611;14.0;26.0;0.0;0.0;1016.7
2023-04-10 17:00:00;658;3584;0;3610;14.5;24.1;0.0;0.0;1016.3
2023-04-10 18:00:00;657;3497;0;3615;13.3;18.6;0.0;0.0;1016.1
2023-04-10 19:00:00;658;3451;0;3615;13.2;14.5;0.0;0.0;1016.0
2023-04-10 20:00:00;659;3289;0;3615;13.0;11.9;0.0;0.0;1016.1
2023-04-10 21:00:00;673;3245;0;3608;12.8;10.2;0.0;0.0;1016.0
2023-04-10 22:00:00;661;3440;0;3609;12.6;9.3;0.0;0.0;1015.9
2023-04-10 23:00:00;702;3418;0;3612;13.0;8.2;0.0;0.0;1015.7
2023-04-11 00:00:00;698;3419;0;3613;13.0;7.8;0.0;0.0;1015.8
2023-04-11 01:00:00;700;3435;0;3613;13.1;7.6;0.0;0.0;1015.7
2023-04-11 02:00:00;732;3392;0;3613;12.8;7.1;0.0;0.0;1014.6
2023-04-11 03:00:00;714;3453;0;3614;12.6;7.0;0.0;0.0;1014.1
2023-04-11 04:00:00;703;3387;0;3615;12.8;7.8;0.0;0.0;1013.1
2023-04-11 05:00:00;672;3279;0;3614;12.4;8.1;0.0;0.0;1013.1
2023-04-11 06:00:00;701;3346;0;3614;12.6;10.2;0.0;0.0;1012.6
2023-04-11 07:00:00;689;3326;0;3613;13.2;15.1;0.0;0.0;1012.5
2023-04-11 08:00:00;692;3373;0;3610;13.3;22.4;0.0;0.0;1012.2
2023-04-11 09:00:00;776;3548;0;3625;13.7;27.5;0.0;0.0;1011.5
2023-04-11 10:00:00;761;3481;0;3608;14.2;29.4;0.0;0.0;1011.2
2023-04-11 11:00:00;712;3542;0;3616;14.2;29.3;0.0;0.0;1010.4
2023-04-11 12:00:00;726;3455;0;3614;14.2;30.2;0.0;0.0;1009.7
2023-04-11 13:00:00;695;3441;0;3607;14.2;29.9;0.0;0.0;1009.2
2023-04-11 14:00:00;720;3567;0;3616;14.1;29.3;0.0;0.0;1008.3
2023-04-11 15:00:00;701;3527;0;3608;14.3;28.6;0.0;0.0;1007.6
2023-04-11 16:00:00;678;3545;0;3610;14.3;27.2;0.0;0.0;1006.7
2023-04-11 17:00:00;728;3324;0;3616;14.3;25.4;0.0;0.0;1006.3
2023-04-11 18:00:00;715;3442;0;3611;13.2;21.0;0.0;0.0;1006.1
2023-04-11 19:00:00;731;3567;0;3615;13.1;18.8;0.0;0.0;1006.3
2023-04-11 20:00:00;728;3399;0;3610;12.9;17.3;0.0;0.0;1006.6
2023-04-11 21:00:00;694;3461;0;3615;12.9;16.3;0.0;0.0;1006.7
2023-04-11 22:00:00;742;3438;0;3616;13.0;15.9;0.0;0.0;1006.7
2023-04-11 23:00:00;754;3515;0;3617;12.8;15.4;0.0;0.0;1006.5
2023-04-12 00:00:00;700;3280;0;3607;12.7;14.9;0.0;0.0;1006.5
2023-04-12 01:00:00;734;3427;0;3608;12.7;14.2;0.0;0.0;1006.2
2023-04-12 02:00:00;685;3379;0;3609;12.8;12.5;0.0;0.0;1005.7
2023-04-12 03:00:00;745;3636;0;3609;13.2;11.6;0.0;0.0;1006.0
2023-04-12 04:00:00;744;3439;0;3610;12.6;11.6;0.0;0.0;1005.7
2023-04-12 05:00:00;683;3457;0;3611;12.6;10.8;0.0;0.0;1004.9
2023-04-12 06:00:00;734;3390;0;3611;13.0;15.2;0.0;0.0;1005.2
2023-04-12 07:00:00;701;3389;0;3611;13.1;20.9;0.0;0.0;1005.0
2023-04-12 08:00:00;754;3453;0;3614;13.1;22.5;0.0;0.0;1004.9
2023-04-12 09:00:00;714;3371;0;3606;14.0;24.8;0.0;0.0;1004.7
2023-04-12 10:00:00;683;3467;0;3613;14.3;27.7;0.0;0.0;1004.8
2023-04-12 11:00:00;754;3427;0;3613;14.1;29.4;0.0;0.0;1004.7
2023-04-12 12:00:00;765;3517;0;3611;14.2;29.5;0.0;0.0;1003.9
2023-04-12 13:00:00;745;3424;0;3609;14.3;28.6;0.0;0.0;1003.3
2023-04-12 14:00:00;755;3535;0;3613;13.9;28.5;0.0;0.0;1002.9
2023-04-12 15:00:00;722;3829;0;3613;13.6;26.9;0.0;0.0;1002.2
2023-04-12 16:00:00;771;3485;0;3611;13.3;25.4;0.0;0.0;1001.6
2023-04-12 17:00:00;700;3408;0;3610;12.9;22.6;0.0;0.0;1001.4
2023-04-12 18:00:00;755;3315;0;3614;12.8;19.9;0.0;0.0;1001.0
2023-04-12 19:00:00;746;3476;0;3609;13.1;17.4;0.0;0.0;1000.9
2023-04-12 20:00:00;759;3665;0;3613;12.8;15.0;0.0;0.0;1000.9
2023-04-12 21:00:00;734;3302;0;3607;13.1;13.4;0.0;0.0;1000.8
2023-04-12 22:00:00;762;3684;0;3619;12.9;12.9;0.0;0.0;1000.1
2023-04-12 23:00:00;748;3438;0;3609;12.7;12.9;0.0;0.0;999.5
2023-04-13 00:00:00;753;3625;0;3608;12.8;12.7;0.0;0.0;999.1
2023-04-13 01:00:00;709;3301;0;3610;12.7;13.0;0.0;0.0;998.8
2023-04-13 02:00:00;764;3487;0;3610;12.6;15.1;0.0;0.0;998.3
2023-04-13 03:00:00;791;3443;0;3609;13.0;15.9;0.0;0.0;997.5
2023-04-13 04:00:00;726;3415;0;3608;13.1;16.0;0.0;0.0;997.0
2023-04-13 05:00:00;775;3566;0;3608;12.9;16.1;0.0;0.0;996.8
2023-04-13 06:00:00;770;3525;0;3606;12.9;17.0;0.0;0.0;996.3
2023-04-13 07:00:00;765;3521;0;3608;12.6;18.4;0.0;0.0;996.5
2023-04-13 08:00:00;734;3550;0;3606;12.8;19.2;0.0;0.0;996.5
2023-04-13 09:00:00;818;3522;0;3614;12.9;23.4;0.0;0.0;996.3
2023-04-13 10:00:00;766;3593;0;3612;13.1;27.1;0.0;0.0;995.5
2023-04-13 12:00:00;800;3502;0;3608;14.0;27.9;0.0;0.0;995.2
2023-04-13 13:00:00;770;3449;0;3614;13.5;25.1;0.0;0.0;994.0
2023-04-13 14:00:00;794;3617;0;3608;13.4;21.9;0.0;0.0;993.6
2023-04-13 15:00:00;791;3571;0;3606;13.3;20.6;0.0;0.0;993.5
2023-04-13 16:00:00;822;3520;0;3609;13.2;21.6;0.0;0.0;993.5
2023-04-13 17:00:00;810;3500;0;3609;13.0;20.1;0.0;0.0;993.2
2023-04-13 18:00:00;791;3452;0;3616;13.0;19.1;0.0;0.0;993.2
2023-04-13 19:00:00;785;3436;0;3612;12.9;14.7;0.0;0.0;995.2
2023-04-13 20:00:00;756;3431;0;3615;12.7;13.2;0.0;0.0;996.4
2023-04-13 21:00:00;772;3501;0;3608;13.0;12.7;0.0;0.0;996.5
2023-04-13 22:00:00;718;3480;0;3609;12.9;12.1;0.0;0.0;996.9
2023-04-13 23:00:00;742;3515;0;3610;13.2;12.0;0.0;0.0;996.9
2023-04-14 00:00:00;786;3592;0;3610;12.9;11.5;0.0;0.0;996.9
2023-04-14 01:00:00;696;3395;0;3611;12.5;11.0;0.0;0.0;997.3
2023-04-14 02:00:00;773;3383;0;3611;12.5;10.3;0.0;0.0;997.0
2023-04-14 03:00:00;728;3500;0;3612;12.7;9.9;0.0;0.0;997.0
2023-04-14 04:00:00;748;3474;0;3612;12.9;9.7;0.0;0.0;996.8
2023-04-14 05:00:00;785;3345;0;3614;13.0;9.7;0.0;0.0;996.6
2023-04-14 06:00:00;781;3412;0;3613;12.4;9.8;0.0;0.0;996.8
2023-04-14 07:00:00;792;3535;0;3613;12.4;10.8;0.0;0.0;997.1
2023-04-14 08:00:00;772;3355;0;3613;12.5;12.1;0.0;0.0;997.5
2023-04-14 09:00:00;766;3475;0;3612;12.6;12.4;0.0;0.0;997.8
2023-04-14 10:00:00;753;3362;0;3612;12.9;13.6;0.0;0.0;999.0
2023-04-14 11:00:00;773;3550;0;3609;13.4;13.8;0.0;0.0;999.9
2023-04-14 12:00:00;709;3447;0;3609;12.9;18.7;0.0;0.0;1000.5
2023-04-14 13:00:00;737;3401;0;3606;13.9;22.8;0.0;0.0;1000.4
2023-04-14 14:00:00;775;3576;0;3615;13.9;23.5;0.0;0.0;999.7
2023-04-14 15:00:00;760;3488;0;3610;14.2;23.8;0.0;0.0;999.0
2023-04-14 16:00:00;762;3441;0;3610;14.1;25.0;0.0;0.0;998.4
2023-04-14 17:00:00;733;3666;0;3606;14.2;25.7;0.0;0.0;998.4
2023-04-14 18:00:00;740;3481;0;3615;13.2;21.5;0.0;0.0;998.4
2023-04-14 19:00:00;747;3502;0;3608;13.1;18.2;0.0;0.0;998.7
2023-04-14 20:00:00;760;3575;0;3610;12.8;16.7;0.0;0.0;998.6
2023-04-14 21:00:00;763;3303;0;3616;13.1;15.6;0.0;0.0;998.9
2023-04-14 22:00:00;705;3373;0;3606;13.0;14.8;0.0;0.0;999.0
2023-04-14 23:00:00;731;3396;0;3607;12.6;14.3;0.0;0.0;999.2
2023-04-15 00:00:00;769;3506;0;3618;13.0;14.1;0.0;0.0;999.1
2023-04-15 01:00:00;763;3418;0;3608;12.9;13.8;0.0;0.0;998.7
2023-04-15 02:00:00;735;3457;0;3610;13.0;13.8;0.0;0.0;998.4
2023-04-15 03:00:00;702;3487;0;3620;12.8;13.7;0.0;0.0;998.3
2023-04-15 04:00:00;748;3448;0;3609;12.7;13.4;0.0;0.0;998.7
2023-04-15 05:00:00;784;3333;0;3609;12.8;12.1;0.0;0.0;998.5
2023-04-15 06:00:00;722;3468;0;3611;12.7;12.1;0.0;0.0;998.7
2023-04-15 07:00:00;716;3539;0;3611;12.9;17.8;0.0;0.0;999.2
2023-04-15 08:00:00;707;3332;0;3610;13.2;22.2;0.0;0.0;999.4
2023-04-15 09:00:00;744;3500;0;3612;12.9;24.8;0.0;0.0;999.6
2023-04-15 10:00:00;705;3538;0;3616;13.7;28.3;0.0;0.0;999.8
2023-04-15 11:00:00;739;3630;0;3608;14.2;30.6;0.0;0.0;999.7
2023-04-15 12:00:00;725;3673;0;3608;13.3;28.4;0.0;0.0;999.4
2023-04-15 13:00:00;724;3751;0;3607;12.9;25.8;0.0;0.0;999.1
2023-04-15 14:00:00;732;3587;0;3607;14.1;27.0;0.0;0.0;998.8
2023-04-15 15:00:00;684;3517;0;3608;13.2;24.4;0.0;0.0;998.8
2023-04-15 16:00:00;761;3550;0;3616;14.3;25.8;0.0;0.0;998.8
2023-04-15 17:00:00;759;3555;0;3611;13.1;24.4;0.0;0.0;998.7
2023-04-15 18:00:00;736;3329;0;3613;14.2;23.7;0.0;0.0;999.1
2023-04-15 19:00:00;751;3559;0;3617;12.9;17.6;0.0;0.0;999.9
2023-04-15 20:00:00;699;3452;0;3609;13.0;14.8;0.0;0.0;1000.7
2023-04-15 21:00:00;728;3413;0;3616;12.8;13.0;0.0;0.0;1001.7
2023-04-15 22:00:00;709;3530;0;3608;12.6;11.9;0.0;0.0;1002.4
2023-04-15 23:00:00;729;3449;0;3609;12.9;11.1;0.0;0.0;1003.1
2023-04-16 00:00:00;723;3435;0;3609;12.7;11.0;0.0;0.0;1003.5
2023-04-16 01:00:00;753;3378;0;3611;12.6;11.2;0.0;0.0;1003.8
2023-04-16 02:00:00;696;3325;0;3611;12.5;10.4;0.0;0.0;1004.3
2023-04-16 03:00:00;736;3393;0;3611;12.9;10.0;0.0;0.0;1004.4
2023-04-16 04:00:00;691;3494;0;3611;13.1;10.7;0.0;0.0;1004.4
2023-04-16 05:00:00;739;3477;0;3613;12.8;10.9;0.0;0.0;1004.9
2023-04-16 06:00:00;705;3361;0;3611;13.0;11.4;0.0;0.0;1005.5
2023-04-16 07:00:00;678;3399;0;3612;12.9;17.1;0.0;0.0;1006.0
2023-04-16 08:00:00;694;3440;0;3609;13.2;21.4;0.0;0.0;1006.6
2023-04-16 09:00:00;704;3385;0;3614;13.5;24.0;0.0;0.0;1006.7
2023-04-16 10:00:00;710;3494;0;3606;13.0;25.8;0.0;0.0;1007.0
2023-04-16 11:00:00;721;3449;0;3613;13.0;26.4;0.0;0.0;1007.3
2023-04-16 12:00:00;725;3369;0;3609;14.1;27.1;0.0;0.0;1007.2
2023-04-16 13:00:00;741;3480;0;3613;14.2;25.4;0.0;0.0;1007.1
2023-04-16 14:00:00;705;3437;0;3613;14.1;25.9;0.0;0.0;1007.2
2023-04-16 15:00:00;752;3398;0;3613;14.3;26.2;0.0;0.0;1007.1
2023-04-16 16:00:00;742;3448;0;3613;14.2;26.3;0.0;0.0;1006.9
2023-04-16 17:00:00;710;3562;0;3611;13.3;24.9;0.0;0.0;1007.0
2023-04-16 18:00:00;734;3511;0;3611;13.4;22.8;0.0;0.0;1007.2
2023-04-16 19:00:00;726;3416;0;3607;13.0;18.5;0.0;0.0;1007.8
2023-04-16 20:00:00;675;3403;0;3611;12.9;15.9;0.0;0.0;1008.5
2023-04-16 21:00:00;686;3297;0;3615;13.1;13.7;0.0;0.0;1008.7
2023-04-16 22:00:00;701;3339;0;3607;13.1;12.0;0.0;0.0;1008.6
2023-04-16 23:00:00;699;3538;0;3609;13.0;11.3;0.0;0.0;1008.4
2023-04-17 00:00:00;706;3317;0;3609;12.7;9.9;0.0;0.0;1008.5
2023-04-17 01:00:00;739;3468;0;3611;12.6;8.6;0.0;0.0;1008.3
2023-04-17 02:00:00;703;3422;0;3611;12.8;8.7;0.0;0.0;1008.2
2023-04-17 03:00:00;733;3371;0;3614;12.8;8.4;0.0;0.0;1008.2
2023-04-17 04:00:00;681;3321;0;3612;12.5;7.4;0.0;0.0;1008.3
2023-04-17 05:00:00;684;3379;0;3614;12.9;7.0;0.0;0.0;1008.1
2023-04-17 06:00:00;662;3306;0;3615;12.8;8.6;0.0;0.0;1008.0
2023-04-17 07:00:00;722;3362;0;3615;12.9;10.2;0.0;0.0;1008.4
2023-04-17 08:00:00;689;3408;0;3613;12.7;11.6;0.0;0.0;1008.9
2023-04-17 09:00:00;696;3447;0;3613;12.9;12.7;0.0;0.0;1009.1
2023-04-17 10:00:00;687;3433;0;3613;12.7;14.9;0.0;0.0;1009.4
2023-04-17 11:00:00;735;3347;0;3611;13.5;17.9;0.0;0.0;1009.4
2023-04-17 12:00:00;688;3346;0;3615;13.2;17.1;0.0;0.0;1009.4
2023-04-17 13:00:00;659;3232;0;3617;12.7;16.5;0.0;0.0;1009.1
2023-04-17 14:00:00;720;3304;0;3606;13.2;17.3;0.0;0.0;1009.2
2023-04-17 15:00:00;731;3517;0;3606;12.8;18.6;0.0;0.0;1008.7
2023-04-17 16:00:00;703;3409;0;3616;13.3;18.7;0.0;0.0;1008.5
2023-04-17 17:00:00;739;3536;0;3615;13.2;18.7;0.0;0.0;1008.3
2023-04-17 18:00:00;737;3553;0;3613;12.6;17.0;0.0;0.0;1008.0
2023-04-17 19:00:00;695;3389;0;3607;12.9;15.7;0.0;0.0;1008.0
2023-04-17 20:00:00;638;3396;0;3608;12.8;14.3;0.0;0.0;1008.2
2023-04-17 21:00:00;691;3323;0;3609;12.7;13.8;0.0;0.0;1008.5
2023-04-17 22:00:00;637;3471;0;3610;12.9;12.5;0.0;0.0;1008.4
2023-04-17 23:00:00;704;3308;0;3610;12.7;12.5;0.0;0.0;1008.5
2023-04-18 00:00:00;713;3388;0;3612;12.8;13.4;0.0;0.0;1008.5
2023-04-18 01:00:00;688;3598;0;3611;12.7;13.6;0.0;0.0;1008.3
2023-04-18 02:00:00;679;3482;0;3611;12.9;13.8;0.0;0.0;1008.2
2023-04-18 03:00:00;637;3330;0;3610;12.7;14.1;0.0;0.0;1008.0
2023-04-18 04:00:00;704;3380;0;3611;12.7;13.5;0.0;0.0;1007.8
2023-04-18 05:00:00;673;3651;0;3611;12.3;13.6;0.0;0.0;1007.9
2023-04-18 06:00:00;712;3329;0;3610;12.4;13.4;0.0;0.0;1008.0
2023-04-18 07:00:00;702;3330;0;3611;12.4;15.4;0.0;0.0;1008.4
2023-04-18 08:00:00;671;3462;0;3611;13.3;22.9;0.0;0.0;1008.7
2023-04-18 09:00:00;712;3442;0;3615;13.4;26.7;0.0;0.0;1009.1
2023-04-18 10:00:00;681;3395;0;3614;13.5;27.9;0.0;0.0;1009.4
2023-04-18 11:00:00;680;3498;0;3615;13.6;29.9;0.0;0.0;1009.8
2023-04-18 12:00:00;658;3288;0;3608;14.2;30.4;0.0;0.0;1009.7
2023-04-18 13:00:00;710;3528;0;3607;14.2;29.1;0.0;0.0;1009.2
2023-04-18 14:00:00;682;3323;0;3613;14.0;28.3;0.0;0.0;1009.4
2023-04-18 15:00:00;674;3558;0;3613;13.9;28.4;0.0;0.0;1009.6
2023-04-18 16:00:00;684;3313;0;3612;14.2;26.4;0.0;0.0;1009.5
2023-04-18 17:00:00;664;3388;0;3607;13.5;24.9;0.0;0.0;1009.5
2023-04-18 18:00:00;662;3405;0;3609;13.1;23.1;0.0;0.0;1009.3
2023-04-18 19:00:00;650;3379;0;3614;13.1;18.6;0.0;0.0;1009.6
2023-04-18 20:00:00;655;3371;0;3610;13.3;15.9;0.0;0.0;1010.1
2023-04-18 21:00:00;690;3415;0;3615;13.2;14.3;0.0;0.0;1010.9
2023-04-18 22:00:00;713;3345;0;3607;12.8;12.9;0.0;0.0;1011.1
2023-04-18 23:00:00;699;3422;0;3608;12.9;12.1;0.0;0.0;1011.3
2023-04-19 00:00:00;684;3308;0;3610;13.0;11.1;0.0;0.0;1011.4
2023-04-19 01:00:00;723;3377;0;3608;12.9;10.6;0.0;0.0;1011.7
