neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
629,3483,0,3610,14.3,42.9,0,0,1010.4,155.262,0.9796138704525817,1.006412662189969,620.128460263373,657.0826586071971,0.22737586904767337
699,3305,0,3609,14.2,41.9,0,0,1009.9,154.766,0.9827533744763628,1.002595551177826,688.7276086473431,657.5004451310015,0.22681595422276415
666,3527,0,3608,13,40.7,0,0,1009.4,154.816,0.9824359804814021,0.9987929176628632,653.5125661750889,656.3766427249442,0.2283258062081939
660,3253,0,3622,14.3,41,0,0,1009.2,155.084,0.9807382370470761,0.9972759056492219,645.5239649469231,655.5437397586168,0.22945255098159015
702,3414,0,3608,14,39.4,0,0,1009.1,155.442,0.9784794891612868,0.9965182639012603,684.5010226250023,655.9752211885931,0.22886802108451565
673,3213,0,3609,13.8,37.4,0,0,1009.1,154.661,0.9834205698541245,0.9965182639012603,659.537684177267,654.9256238307977,0.23029302195418955
660,3750,0,3612,13.1,33.4,0,0,1009,155.71,0.9767953808631992,0.9957611977422757,641.9522593423246,655.9490908441076,0.22890336944990114
703,3391,0,3615,13,30.5,0,0,1009.1,155.896,0.9756299632717245,0.9965182639012603,683.4798532783411,655.0952389138497,0.2300620257991861
641,3305,0,3612,13,27.7,0,0,1008.9,155.07,0.980826779868503,0.9950047067349866,625.5693752374248,656.6390936556181,0.22797213087136495
657,3331,0,3607,12.8,25,0,0,1009.4,154.555,0.9840950390101177,0.9987929176628632,645.7700010126953,658.7255862860447,0.2251834360700514
667,3389,0,3609,13.1,23,0,0,1009.6,155.017,0.981162122568549,1.0003122372881066,654.6394748052514,658.2419084625961,0.22582627421109702
676,3405,0,3615,13.3,22.1,0,0,1009.9,154.932,0.9817004153706708,1.002595551177826,665.3519650710795,657.1380088622591,0.2273015947005614
687,3438,0,3607,12.7,21.8,0,0,1009.9,154.999,0.9812760647114417,1.002595551177826,675.8864126494424,659.0084071979384,0.2248085532143378
637,3368,0,3608,12.7,20.5,0,0,1009.6,155.206,0.9799673257104027,1.0003122372881066,624.4340972282421,660.1808794915426,0.22326227393176595
711,3443,0,3611,12.9,19.9,0,0,1010.2,155.014,0.9811811110880871,1.0048840769625171,701.0269986308035,659.6575253765092,0.22395092602210703
620,3550,0,3612,12.7,19.4,0,0,1010.5,154.422,0.9849426166880934,1.007177826538856,615.0476656436725,659.5485612330677,0.2240946210693679
728,3220,0,3614,12.9,18.9,0,0,1010.4,154.168,0.9865653621647082,1.006412662189969,722.825283224113,658.4563150429856,0.2255410465637019
618,3254,0,3615,12.8,20.1,0,0,1010.8,154.749,0.9828613351569881,1.0094768118306767,613.1645993390977,658.3633635564051,0.22566464859650057
616,3345,0,3614,12.6,25.7,0,0,1010.8,154.314,0.9856319501419751,1.0094768118306767,612.9031207793486,659.5291430001809,0.224120240045307
659,3291,0,3609,13,27.8,0,0,1010.9,154.065,0.9872249294402282,1.0102443058184414,657.2459815656131,660.6719716841508,0.22261834434812885
672,3100,0,3616,13.1,32.8,0,0,1010.9,155.345,0.9790904680176945,1.0102443058184414,664.6890231717043,663.5389797590182,0.21890236923091352
678,3501,0,3609,13.7,39,0,0,1011.3,154.915,0.9818081448162461,1.0133201213789937,674.5326730667844,664.953105864786,0.217096282788162
681,3583,0,3606,13.3,40.2,0,0,1010.7,154.846,0.9822456424719318,1.0087099009167473,674.7354160964568,665.5502048720979,0.21633890775609238
671,3344,0,3613,13,41.1,0,0,1010.8,155.168,0.9802073156463237,1.0094768118306767,663.9521890302086,666.0892787691471,0.21565777486528218
706,3400,0,3614,14.1,43,0,0,1011,155.403,0.9787250487713156,1.0110123833233453,698.5892197886409,667.4528914423738,0.21394591298457594
667,3242,0,3620,14.3,40.6,0,0,1010.4,155.154,0.9802957626242879,1.006412662189969,658.0502394869023,667.6078353767293,0.21375239758863626
642,3309,0,3610,14.1,41,0,0,1010.3,155.011,0.9812001003426128,1.0056480791450633,633.4883615388878,667.6953420753409,0.21364319674236606
714,3434,0,3608,14.3,40.5,0,0,1009.9,155.326,0.9792102336647358,1.002595551177826,700.9708022932053,669.4079830825618,0.21151890401330928
737,3433,0,3609,14,40.3,0,0,1009.8,155.3,0.9793741709865341,1.001833868035187,723.1224476982441,670.0402756309933,0.21074080365585576
636,3538,0,3610,14.2,39.4,0,0,1009.5,154.665,0.9833951362894563,0.99955228880477,625.1592905005566,670.4778110984586,0.2102043016064195
720,3496,0,3608,13,36,0,0,1009.5,154.14,0.9867445747645567,0.99955228880477,710.1380146835535,671.5801835441388,0.2088595305755718
675,3548,0,3615,12.9,33,0,0,1009.7,154.872,0.9820807425112915,1.0010727635518193,663.6156409823409,672.0114424337328,0.20833613229925005
702,3221,0,3606,13.2,30,0,0,1009.9,154.408,0.9850319203293143,1.002595551177826,693.2872120054054,670.7223087111996,0.20990518533119315
653,3362,0,3613,12.9,27,0,0,1009.6,153.255,0.9924427180464505,1.0003122372881066,648.2674449720753,672.1953808760634,0.20811335249953114
618,3354,0,3607,12.9,23.9,0,0,1010.2,154.138,0.986757378155995,1.0048840769625171,612.7944482689607,672.8022310323009,0.2073802890961161
679,3271,0,3610,12.9,22.3,0,0,1010.4,153.836,0.9886945107400656,1.006412662189969,675.628544084986,673.5881987632517,0.20643523983137801
709,3364,0,3606,13,21.3,0,0,1010.7,153.811,0.9888552103179145,1.0087099009167473,707.204841225542,673.1796210426982,0.20692589896142333
660,3621,0,3609,12.9,22.7,0,0,1010.7,154.326,0.9855553098908075,1.0087099009167473,656.1320033320343,673.3554455459657,0.20671458903332487
712,3367,0,3608,12.9,21.9,0,0,1010.6,154.52,0.9843179443062953,1.0079435726336838,706.4015051187698,675.0463955514518,0.20469488501177432
653,3581,0,3607,12.8,21.1,0,0,1010.7,154.507,0.984400763423073,1.0087099009167473,648.4125421372624,673.3325644793741,0.2067420740676084
694,3378,0,3610,12.9,19.3,0,0,1010.6,154.405,0.9850510589307908,1.0079435726336838,689.0558631943145,675.9001691228526,0.20368366007277225
700,3265,0,3613,12.8,20.1,0,0,1010.9,153.677,0.9897174512399953,1.0102443058184414,699.8994936390424,675.9328578261596,0.20364505590208493
694,3384,0,3615,12.9,26.9,0,0,1011.6,154.285,0.9858172133014146,1.0156331270802437,694.852661637944,678.6542489547355,0.20046005577718592
694,3341,0,3607,12.9,33.3,0,0,1011.5,154.097,0.9870199209212946,1.0148615391442173,695.171857941859,676.9355310889009,0.20246495571698012
655,3377,0,3612,13,37.1,0,0,1011.7,153.829,0.9887395013567581,1.0164053016459926,658.2488465874147,674.8300453028044,0.20495203969830425
638,3309,0,3614,13.4,40.7,0,0,1011.8,154.389,0.9851531440336342,1.017178063287471,639.3245946032254,674.4733304898643,0.20537683550758598
684,3298,0,3608,13.5,41,0,0,1012.3,153.985,0.9877378235166331,1.0210506932648569,689.8347863944562,674.9173331952056,0.20484824478979813
664,3538,0,3611,13.9,42.2,0,0,1012.1,154.165,0.986584560400926,1.0194998751314603,667.8663631938862,674.8151513831191,0.20496975618384078
662,3243,0,3609,14.4,41.8,0,0,1011.9,154.217,0.9862518967053485,1.0179514124510278,664.6192104698192,675.4379941150776,0.20423036210202433
649,3173,0,3609,14.1,41.3,0,0,1011.5,155.188,0.9800809905031882,1.0148615391442173,645.5255801277275,677.2383517517344,0.20211007409947035
709,3410,0,3609,14.1,40.9,0,0,1011.3,154.357,0.9853573777296057,1.0133201213789937,707.9240624402796,677.6330032622901,0.20164862951871404
661,3446,0,3609,14,41.3,0,0,1011,154.545,0.9841587159352212,1.0110123833233453,657.6927849665994,678.3271935371544,0.20083983564421853
671,3424,0,3608,14.1,40.8,0,0,1010.8,154.24,0.9861048285412911,1.0094768118306767,667.9469221177347,677.0789227623982,0.20229682431782994
672,3436,0,3609,14,39.2,0,0,1010.5,153.481,0.990981351139286,1.007177826538856,670.7194659520353,677.0032136224637,0.20238557604681637
668,3381,0,3609,13,35.2,0,0,1010.4,153.487,0.9909426124310773,1.006412662189969,666.1945246930344,679.1369106678936,0.19990106198990173
684,3496,0,3607,13.1,32,0,0,1010.7,153.498,0.9908715993316445,1.0087099009167473,683.6593630636007,678.2662688136869,0.200910671635561
688,3349,0,3612,13.1,27.8,0,0,1010.6,153.815,0.9888294948750691,1.0079435726336838,685.7188216474775,680.6517550291285,0.19815800181001977
729,3333,0,3612,12.9,25.2,0,0,1011.2,153.593,0.9902587276386864,1.0125502906594743,730.9586498615035,680.1997637516428,0.1986762933630934
685,3340,0,3606,13.1,23,0,0,1011.9,154.808,0.9824867497429639,1.0179514124510278,685.0847856114598,681.5614635759707,0.19711944140248341
652,3511,0,3613,12.7,21.8,0,0,1011.8,154.361,0.9853318438867898,1.017178063287471,653.472174702475,682.320856072932,0.19625715095463606
657,3157,0,3607,13,22.5,0,0,1011.4,154.002,0.9876287889391615,1.0140905373922442,658.0150711228232,681.9693648338143,0.19665574416436826
706,3367,0,3607,13,22.8,0,0,1011.6,154.562,0.9840504700651437,1.0156331270802437,705.6005848186343,683.5623540712228,0.19485648293877134
704,3382,0,3607,12.8,21.8,0,0,1011.7,155.375,0.9789014240013435,1.0164053016459926,700.4522603892192,683.6541314290696,0.19475338195364456
666,3343,0,3607,12.8,20.2,0,0,1011.5,155.512,0.9780390500682182,1.0148615391442173,661.0544276531232,683.6637376617107,0.19474259400013597
728,3582,0,3611,12.5,19.7,0,0,1011.7,155.275,0.9795318548008936,1.0164053016459926,724.7977976153539,684.4457242486302,0.19386663541664945
655,3292,0,3613,12.6,20.9,0,0,1012,154.33,0.9855297657889506,1.018725349583349,657.6096216416848,682.2096671421912,0.1963831422063675
647,3320,0,3613,12.9,26.5,0,0,1012.2,154.25,0.9860408995410616,1.0202749895427279,650.9032658987692,680.2721822529929,0.19859314991639498
657,3240,0,3606,12.8,33.3,0,0,1012.5,154.02,0.9875133667978753,1.0226038704342302,663.4615890824305,680.4210500410044,0.1984223579194672
695,3419,0,3610,13.4,35.6,0,0,1012.6,153.302,0.9921384506021367,1.0233813447785887,705.6585073397132,681.2331091134204,0.1974935995218471
708,3292,0,3608,13.2,38.4,0,0,1012.7,154.594,0.98384677771588,1.0241594102280405,713.3920824191396,681.9850005987347,0.1966379939007128
687,3068,0,3615,13.3,40.6,0,0,1012.7,153.758,0.9891960662483171,1.0241594102280405,695.9958938886277,682.4346019078529,0.19612835579417306
670,3296,0,3611,13.6,43.1,0,0,1012.6,154.545,0.9841587159352212,1.0233813447785887,674.8036790268684,679.9911127802076,0.19891606347938048
700,3155,0,3610,14.2,43.9,0,0,1012.6,154.762,0.9827787748556412,1.0233813447785887,704.030224962134,679.8773200736168,0.1990469646933324
684,3503,0,3609,14.2,43.4,0,0,1012,155.394,0.9787817338778122,1.018725349583349,682.0230785831619,679.3074639562843,0.19970395587110465
626,3425,0,3608,14.2,43.7,0,0,1011.9,155.107,0.9805928085399676,1.0179514124510278,624.8705923923552,678.1606966227943,0.20103348512151514
705,3411,0,3609,14.3,44.1,0,0,1011.4,154.116,0.9868982373939678,1.0140905373922442,705.5669355567667,676.9112361994994,0.20249345793091858
654,3340,0,3609,14.1,43.5,0,0,1011.3,153.719,0.9894470348766825,1.0133201213789937,655.7177895194789,677.3897497043941,0.20193291169099606
688,3449,0,3609,14.1,41.9,0,0,1010.9,153.232,0.9925916829004957,1.0102443058184414,689.8989458092432,677.822860775993,0.20142706371989674
726,3457,0,3608,13.1,37.7,0,0,1010.4,154.188,0.9864373930150775,1.006412662189969,720.7459981041147,676.8152885904262,0.20260606589624983
678,3486,0,3616,13.1,34.2,0,0,1010.4,152.923,0.9945973382304084,1.006412662189969,678.6612906734041,675.4535423719129,0.20421194316068148
681,3475,0,3616,12.8,30.8,0,0,1010.8,153.267,0.9923650150013295,1.0094768118306767,682.2050101022895,674.1723747013313,0.2057360104114919
650,3472,0,3627,13.1,27.7,0,0,1011.8,154.147,0.9866997655109003,1.017178063287471,652.3720817435766,672.8231390512317,0.20735508531367702
697,3530,0,3616,12.8,25.6,0,0,1012.6,154.163,0.9865973596401779,1.0233813447785887,703.7367368665084,672.1537492489099,0.2081637513622817
664,3454,0,3606,13,24,0,0,1012.7,153.48,0.9909878078851235,1.0241594102280405,673.9131806075596,673.7380485934641,0.20625561889185215
636,3373,0,3611,12.7,23.2,0,0,1012.9,154.062,0.9872441533551994,1.0257173162402071,644.0348573163183,673.5281366948828,0.20650728472855037
620,3203,0,3615,12.7,22.1,0,0,1012.8,153.742,0.9892990123337069,1.0249380672319952,628.6615349218154,672.0619457732065,0.2082749372222797
598,3299,0,3619,12.8,21.5,0,0,1012.9,153.683,0.9896788112817212,1.0257173162402071,607.0481551601159,670.5899741946192,0.21006702142451136
680,3396,0,3609,12.6,21.6,0,0,1012.4,153.995,0.9876736826144275,1.0218269867458956,686.2775036360033,671.2336340657658,0.20928121434880642
629,3341,0,3609,12.7,20.8,0,0,1012.4,153.738,0.9893247522031557,1.0218269867458956,635.8678814573778,671.8698951553455,0.20850775548756534
649,3429,0,3610,12.6,21.5,0,0,1012.9,154.612,0.9837322378224767,1.0257173162402071,654.8612428799803,671.8289250593688,0.20855746113271495
692,3248,0,3611,13,26.9,0,0,1013.1,154.487,0.9845282046658215,1.027277592070118,699.8775642826412,673.2478322693797,0.20684389185731722
726,3322,0,3615,12.9,31.4,0,0,1013.2,153.999,0.9876480285859568,1.0280586197930328,737.1514101734161,672.847015089083,0.20732630798730242
678,3332,0,3613,13.2,33.1,0,0,1013.1,154.079,0.9871352277351796,1.027277592070118,687.5339680612697,671.997453984932,0.20835308579645062
655,3327,0,3610,13.3,35.7,0,0,1012.8,153.845,0.9886366716773944,1.0249380672319952,663.7058404487243,671.8226043758663,0.2085651307072704
661,3303,0,3615,13.4,41.2,0,0,1012.7,154.239,0.9861112218972422,1.0241594102280405,667.5670927962086,673.3073546000384,0.20677236133530516
632,3309,0,3607,13.9,43.4,0,0,1012.3,154.239,0.9861112218972422,1.0210506932648569,636.3415535488025,675.5759047182718,0.20406705482762133
702,3422,0,3610,14,43.8,0,0,1012,153.266,0.9923714897903564,1.018725349583349,709.6897029829672,674.4679009978544,0.20538330898961665
680,3243,0,3609,14.3,43.4,0,0,1011.5,153.756,0.9892089333372925,1.0148615391442173,682.658868422888,673.5053116183791,0.20653467110411836
682,3433,0,3608,14.2,43.8,0,0,1010.6,154.399,0.9850893383649425,1.0079435726336838,677.1676665450899,675.4934622816586,0.20416466145576395
695,3548,0,3620,14,43.4,0,0,1010.1,153.173,0.9929740147036928,1.0041206552010409,692.9606741781067,675.6097613012224,0.2040269861301585
678,3375,0,3609,13.1,39.9,0,0,1009.9,153.363,0.9917438283954327,1.002595551177826,674.1475702744672,674.9773071618812,0.20477696380728738
686,3574,0,3609,13,37.4,0,0,1010,154.566,0.9840250039090663,1.003357813419683,677.307814922932,675.8618879059612,0.2037288793577098
632,3362,0,3615,13.1,34,0,0,1009.9,154.331,0.9855233799703803,1.002595551177826,624.4674172069036,675.1413634325613,0.20458212176937576
686,3405,0,3610,12.8,31.9,0,0,1009.4,154.265,0.9859450215811024,0.9987929176628632,675.5418646654724,676.0383769978298,0.2035204982413408
698,3318,0,3613,13,29.8,0,0,1009.5,153.801,0.988919504777009,0.99955228880477,689.9567746015903,677.6897213378553,0.20158241007453523
690,3468,0,3607,13,29.9,0,0,1009.4,153.53,0.9906650736286637,0.9987929176628632,682.7337889282251,679.2942580706881,0.19971920991900832
715,3509,0,3612,12.6,29,0,0,1009.1,153.682,0.9896852510652436,0.9965182639012603,705.161191163157,680.8296165646694,0.197954466635597
697,3322,0,3616,13.1,29.1,0,0,1009.7,153.976,0.9877955574518675,1.0010727635518193,689.232094280218,681.6064111367799,0.19706828565659107
674,3495,0,3607,13.2,27.8,0,0,1008.6,153.33,0.9919572735551343,0.9927386802554604,663.724435013158,682.0431651687945,0.19657197917704267
696,3398,0,3609,12.8,25.8,0,0,1007.8,152.674,0.9962194529141094,0.9867211409362562,684.1615934608029,682.1439220624419,0.19645768227416274
710,3438,0,3607,12.6,25.2,0,0,1007.1,152.229,0.999131629020809,0.9814857230260188,696.2497348084335,681.2547049334844,0.19746896679295894
707,3375,0,3612,12.8,25.1,0,0,1008.2,151.868,1.001506629139837,0.9897253372694982,700.7900558162659,679.7867477817003,0.1991512235294993
686,3580,0,3614,12.8,23.7,0,0,1008.4,152.167,0.9995387222867557,0.9912308636923647,679.6707108565768,677.8450209086193,0.20140122052973045
696,3395,0,3614,12.8,24.5,0,0,1008,153.832,0.9887202191625198,0.9882220975084903,680.0443175055683,677.9062810003327,0.20132979837256554
676,3253,0,3616,13,31.6,0,0,1007.9,153.13,0.9932528489140519,0.9874713340406382,663.0266918516124,677.8570016926337,0.20138725007550504
693,3290,0,3616,13.1,33.8,0,0,1008.2,153.63,0.9900202353329998,0.9897253372694982,679.0347411437767,677.2083972330838,0.20214514701719355
687,3523,0,3610,13.2,33.7,0,0,1008.7,153.447,0.9912009277092987,0.9934934484280308,676.5243682676673,679.6081892465227,0.19935694420128508
694,3431,0,3614,13.7,36.9,0,0,1008.9,154.256,0.9860025461194946,0.9950047067349866,680.867558923655,681.6490524498045,0.1970197684265718
682,3609,0,3606,13.1,38.6,0,0,1008.7,154.805,0.9825057895688689,0.9934934484280308,665.7091103158695,681.9848573183294,0.19663815654947828
669,3277,0,3610,13.2,40.2,0,0,1008.4,155.395,0.9787754352083963,0.9912308636923647,649.058728981665,680.1996028329507,0.1986764781568299
649,3433,0,3612,13.2,39.8,0,0,1008,154.993,0.9813140513068898,0.9882220975084903,629.3717933329847,679.7473483341516,0.19919659585356067
755,3374,0,3610,13,38.3,0,0,1008,154.729,0.9829883780946606,0.9882220975084903,733.4151818045167,677.9809704402718,0.2012427578438825
746,3509,0,3616,13,35.7,0,0,1007.4,155.221,0.97987262518737,0.9837260634921338,719.0889752632587,679.7666270362904,0.19917439308774632
676,3333,0,3606,14.2,36.4,0,0,1007.5,155.076,0.9807888309874433,0.9844739794724608,652.7192924219014,680.5238787841419,0.19830448151978414
720,3568,0,3611,13.3,32.7,0,0,1008,155.168,0.9802073156463237,0.9882220975084903,697.4370212120474,682.2024768008307,0.19639129289024393
686,3534,0,3606,13.1,31.9,0,0,1007.2,154.806,0.9824994428782394,0.9822319357004173,662.019038107572,681.4275981257393,0.1972718844754569
711,3155,0,3614,13,32.4,0,0,1007.5,154.541,0.9841841890126811,0.9844739794724608,688.8905485398367,682.3886808326164,0.19618034116899286
714,3439,0,3615,12.8,29.8,0,0,1008,153.842,0.9886559506130234,0.9882220975084903,697.5863232615434,681.9945900245964,0.19662710853710416
690,3547,0,3615,12.7,26.6,0,0,1008.1,153.021,0.9939603633109754,0.9889734317734534,678.2702701698063,681.4172343322384,0.19728369204016205
698,3571,0,3613,13,25.3,0,0,1008.9,152.953,0.9944022592182484,0.9950047067349866,690.6255799604229,681.5311156850728,0.19715398936493875
660,3311,0,3622,13.1,24.1,0,0,1009.1,152.973,0.9942722490518506,0.9965182639012603,653.9349006104321,681.5211130325231,0.19716537784383187
658,3299,0,3613,12.6,23.8,0,0,1010.2,153.134,0.9932269042420936,1.0048840769625171,656.7352587814447,680.9082568911276,0.19786454960054506
648,3407,0,3616,12.9,22.3,0,0,1010.5,153.569,0.990413486798825,1.007177826538856,646.3945819497093,681.4235872650314,0.19727645399191698
713,3328,0,3608,13,21.3,0,0,1010.1,153.264,0.992384439621886,1.0041206552010409,710.48575788553,682.115774936853,0.19648960441777372
708,3410,0,3609,12.6,19.8,0,0,1009.7,153.866,0.9885017401778738,1.0010727635518193,700.6100155214779,681.2644882799868,0.19745780879713046
706,3414,0,3611,12.8,18.7,0,0,1010.4,152.989,0.994168265392994,1.006412662189969,706.3837326310963,681.6444466713465,0.19702500823154248
709,3196,0,3614,13,18.1,0,0,1010.9,153.739,0.9893183171102241,1.0102443058184414,708.6123163202633,682.2130001261293,0.19637936419701704
694,3163,0,3606,12.6,20.1,0,0,1011.5,153.963,0.9878789628300875,1.0148615391442173,695.7768931059193,683.2148363957762,0.19524742892489053
